,code_module,code_presentation,id_assessment,assessment_type,date,weight,id_student,date_submitted,is_banked,score
87915,DDD,2014B,25361,Exam,241.0,100.0,1763186,234,0,84.0
87916,DDD,2014B,25361,Exam,241.0,100.0,1826729,234,0,31.0
87917,DDD,2014B,25361,Exam,241.0,100.0,1874160,236,0,78.0
87918,DDD,2014B,25361,Exam,241.0,100.0,1916140,234,0,67.0
87919,DDD,2014B,25361,Exam,241.0,100.0,1945434,236,0,71.0
87920,DDD,2014B,25361,Exam,241.0,100.0,1951727,234,0,91.0
87921,DDD,2014B,25361,Exam,241.0,100.0,1962854,234,0,73.0
87922,DDD,2014B,25361,Exam,241.0,100.0,2077023,234,0,71.0
87923,DDD,2014B,25361,Exam,241.0,100.0,2087698,234,0,96.0
87924,DDD,2014B,25361,Exam,241.0,100.0,2091387,234,0,96.0
87925,DDD,2014B,25361,Exam,241.0,100.0,2172136,234,0,91.0
87926,DDD,2014B,25361,Exam,241.0,100.0,2210989,234,0,84.0
87927,DDD,2014B,25361,Exam,241.0,100.0,2231018,234,0,58.0
87928,DDD,2014B,25361,Exam,241.0,100.0,2266889,236,0,62.0
87929,DDD,2014B,25361,Exam,241.0,100.0,2306519,234,0,78.0
87930,DDD,2014B,25361,Exam,241.0,100.0,2312809,236,0,56.0
87931,DDD,2014B,25361,Exam,241.0,100.0,2336922,236,0,87.0
87932,DDD,2014B,25361,Exam,241.0,100.0,2343809,234,0,69.0
87933,DDD,2014B,25361,Exam,241.0,100.0,2348961,236,0,78.0
87934,DDD,2014B,25361,Exam,241.0,100.0,2394090,234,0,96.0
87935,DDD,2014B,25361,Exam,241.0,100.0,2414973,234,0,69.0
87936,DDD,2014B,25361,Exam,241.0,100.0,2415480,234,0,96.0
87937,DDD,2014B,25361,Exam,241.0,100.0,2416424,236,0,38.0
87938,DDD,2014B,25361,Exam,241.0,100.0,2416501,234,0,98.0
87939,DDD,2014B,25361,Exam,241.0,100.0,2436400,234,0,96.0
87940,DDD,2014B,25361,Exam,241.0,100.0,2450600,234,0,91.0
87941,DDD,2014B,25361,Exam,241.0,100.0,2450650,234,0,44.0
87942,DDD,2014B,25361,Exam,241.0,100.0,2451003,237,0,51.0
87943,DDD,2014B,25361,Exam,241.0,100.0,2452902,236,0,76.0
87944,DDD,2014B,25361,Exam,241.0,100.0,2460775,234,0,82.0
87945,DDD,2014B,25361,Exam,241.0,100.0,2473025,234,0,71.0
87946,DDD,2014B,25361,Exam,241.0,100.0,2502516,236,0,82.0
87947,DDD,2014B,25361,Exam,241.0,100.0,2503273,234,0,53.0
87948,DDD,2014B,25361,Exam,241.0,100.0,2550946,234,0,87.0
87949,DDD,2014B,25361,Exam,241.0,100.0,2558463,236,0,80.0
87950,DDD,2014B,25361,Exam,241.0,100.0,2588543,236,0,4.0
87951,DDD,2014B,25361,Exam,241.0,100.0,2608626,236,0,84.0
87952,DDD,2014B,25361,Exam,241.0,100.0,2609908,236,0,67.0
87953,DDD,2014B,25361,Exam,241.0,100.0,2611371,236,0,38.0
87954,DDD,2014B,25361,Exam,241.0,100.0,2619496,234,0,80.0
87955,DDD,2014B,25361,Exam,241.0,100.0,2637219,234,0,96.0
87956,DDD,2014B,25361,Exam,241.0,100.0,2643028,234,0,67.0
87957,DDD,2014B,25361,Exam,241.0,100.0,2648035,234,0,76.0
87958,DDD,2014B,25361,Exam,241.0,100.0,2659530,236,0,87.0
87959,DDD,2014B,25361,Exam,241.0,100.0,2660408,234,0,73.0
87960,DDD,2014B,25361,Exam,241.0,100.0,2661162,236,0,67.0
87961,DDD,2014B,25361,Exam,241.0,100.0,2669736,234,0,64.0
87962,DDD,2014B,25361,Exam,241.0,100.0,2669995,234,0,78.0
87963,DDD,2014B,25361,Exam,241.0,100.0,2675343,234,0,73.0
87964,DDD,2014B,25361,Exam,241.0,100.0,2684847,234,0,76.0
87965,DDD,2014B,25361,Exam,241.0,100.0,2685827,234,0,84.0
87966,DDD,2014B,25361,Exam,241.0,100.0,2686865,236,0,47.0
87967,DDD,2014B,25361,Exam,241.0,100.0,2688692,234,0,51.0
87968,DDD,2014B,25361,Exam,241.0,100.0,2692577,234,0,87.0
87969,DDD,2014B,25361,Exam,241.0,100.0,2692948,238,0,53.0
87970,DDD,2014B,25361,Exam,241.0,100.0,2694886,236,0,69.0
87971,DDD,2014B,25361,Exam,241.0,100.0,2698251,234,0,44.0
95035,DDD,2014J,25368,Exam,,100.0,653452,242,0,60.0
95036,DDD,2014J,25368,Exam,,100.0,653550,243,0,100.0
95037,DDD,2014J,25368,Exam,,100.0,653569,243,0,56.0
95038,DDD,2014J,25368,Exam,,100.0,653711,242,0,67.0
95039,DDD,2014J,25368,Exam,,100.0,653729,242,0,71.0
95040,DDD,2014J,25368,Exam,,100.0,653768,243,0,60.0
95041,DDD,2014J,25368,Exam,,100.0,653793,243,0,82.0
95042,DDD,2014J,25368,Exam,,100.0,653914,243,0,9.0
95043,DDD,2014J,25368,Exam,,100.0,654110,242,0,78.0
95044,DDD,2014J,25368,Exam,,100.0,654341,242,0,62.0
95045,DDD,2014J,25368,Exam,,100.0,654401,243,0,47.0
95046,DDD,2014J,25368,Exam,,100.0,654414,242,0,42.0
95047,DDD,2014J,25368,Exam,,100.0,654443,242,0,64.0
95048,DDD,2014J,25368,Exam,,100.0,654504,242,0,64.0
95049,DDD,2014J,25368,Exam,,100.0,654807,242,0,96.0
95050,DDD,2014J,25368,Exam,,100.0,655039,242,0,84.0
95051,DDD,2014J,25368,Exam,,100.0,655128,243,0,78.0
95052,DDD,2014J,25368,Exam,,100.0,655136,242,0,87.0
95053,DDD,2014J,25368,Exam,,100.0,655362,243,0,64.0
95054,DDD,2014J,25368,Exam,,100.0,655585,243,0,40.0
95055,DDD,2014J,25368,Exam,,100.0,655600,245,0,60.0
95056,DDD,2014J,25368,Exam,,100.0,655816,245,0,80.0
95057,DDD,2014J,25368,Exam,,100.0,655834,243,0,38.0
95058,DDD,2014J,25368,Exam,,100.0,656164,243,0,29.0
95059,DDD,2014J,25368,Exam,,100.0,656183,242,0,73.0
95060,DDD,2014J,25368,Exam,,100.0,656193,243,0,47.0
95061,DDD,2014J,25368,Exam,,100.0,656393,242,0,31.0
95062,DDD,2014J,25368,Exam,,100.0,656454,243,0,47.0
95063,DDD,2014J,25368,Exam,,100.0,656496,242,0,78.0
95064,DDD,2014J,25368,Exam,,100.0,656526,243,0,96.0
95065,DDD,2014J,25368,Exam,,100.0,656766,242,0,96.0
95066,DDD,2014J,25368,Exam,,100.0,656934,243,0,67.0
95067,DDD,2014J,25368,Exam,,100.0,656987,243,0,47.0
95068,DDD,2014J,25368,Exam,,100.0,657077,242,0,82.0
95069,DDD,2014J,25368,Exam,,100.0,657245,243,0,51.0
95070,DDD,2014J,25368,Exam,,100.0,674388,243,0,44.0
95071,DDD,2014J,25368,Exam,,100.0,674437,242,0,60.0
95072,DDD,2014J,25368,Exam,,100.0,674440,243,0,31.0
95073,DDD,2014J,25368,Exam,,100.0,674879,244,0,91.0
95074,DDD,2014J,25368,Exam,,100.0,674989,242,0,56.0
95075,DDD,2014J,25368,Exam,,100.0,675062,243,0,64.0
95076,DDD,2014J,25368,Exam,,100.0,675256,243,0,87.0
95077,DDD,2014J,25368,Exam,,100.0,675493,243,0,38.0
95078,DDD,2014J,25368,Exam,,100.0,675516,242,0,58.0
95079,DDD,2014J,25368,Exam,,100.0,675539,243,0,80.0
95080,DDD,2014J,25368,Exam,,100.0,675919,243,0,62.0
95081,DDD,2014J,25368,Exam,,100.0,675993,243,0,78.0
95082,DDD,2014J,25368,Exam,,100.0,676087,244,0,78.0
95083,DDD,2014J,25368,Exam,,100.0,676373,243,0,31.0
95084,DDD,2014J,25368,Exam,,100.0,676516,243,0,58.0
95085,DDD,2014J,25368,Exam,,100.0,676538,242,0,53.0
95086,DDD,2014J,25368,Exam,,100.0,676553,242,0,31.0
95087,DDD,2014J,25368,Exam,,100.0,676589,243,0,73.0
95088,DDD,2014J,25368,Exam,,100.0,676596,243,0,60.0
95089,DDD,2014J,25368,Exam,,100.0,676787,243,0,40.0
95090,DDD,2014J,25368,Exam,,100.0,676807,242,0,89.0
95091,DDD,2014J,25368,Exam,,100.0,676809,242,0,47.0
95092,DDD,2014J,25368,Exam,,100.0,676852,242,0,96.0
95093,DDD,2014J,25368,Exam,,100.0,676865,242,0,87.0
95094,DDD,2014J,25368,Exam,,100.0,676903,243,0,60.0
95095,DDD,2014J,25368,Exam,,100.0,676963,242,0,69.0
95096,DDD,2014J,25368,Exam,,100.0,676964,243,0,78.0
95097,DDD,2014J,25368,Exam,,100.0,677579,242,0,47.0
95098,DDD,2014J,25368,Exam,,100.0,677606,243,0,20.0
95099,DDD,2014J,25368,Exam,,100.0,677832,243,0,73.0
95100,DDD,2014J,25368,Exam,,100.0,678041,244,0,69.0
95101,DDD,2014J,25368,Exam,,100.0,678065,243,0,49.0
95102,DDD,2014J,25368,Exam,,100.0,678102,243,0,78.0
95103,DDD,2014J,25368,Exam,,100.0,678233,243,0,84.0
95104,DDD,2014J,25368,Exam,,100.0,678240,242,0,87.0
95105,DDD,2014J,25368,Exam,,100.0,678490,243,0,36.0
95106,DDD,2014J,25368,Exam,,100.0,678605,243,0,47.0
95107,DDD,2014J,25368,Exam,,100.0,678790,243,0,91.0
95108,DDD,2014J,25368,Exam,,100.0,678844,243,0,96.0
95109,DDD,2014J,25368,Exam,,100.0,678941,242,0,91.0
95110,DDD,2014J,25368,Exam,,100.0,679395,243,0,16.0
95111,DDD,2014J,25368,Exam,,100.0,679454,242,0,76.0
95112,DDD,2014J,25368,Exam,,100.0,679525,242,0,80.0
95113,DDD,2014J,25368,Exam,,100.0,679777,243,0,96.0
95114,DDD,2014J,25368,Exam,,100.0,679854,244,0,91.0
95115,DDD,2014J,25368,Exam,,100.0,679897,242,0,53.0
95116,DDD,2014J,25368,Exam,,100.0,680017,243,0,71.0
95117,DDD,2014J,25368,Exam,,100.0,680025,243,0,44.0
95118,DDD,2014J,25368,Exam,,100.0,680087,243,0,87.0
95119,DDD,2014J,25368,Exam,,100.0,680431,243,0,31.0
95120,DDD,2014J,25368,Exam,,100.0,680492,242,0,73.0
95121,DDD,2014J,25368,Exam,,100.0,680728,242,0,31.0
95122,DDD,2014J,25368,Exam,,100.0,680817,242,0,64.0
95123,DDD,2014J,25368,Exam,,100.0,680996,242,0,58.0
95124,DDD,2014J,25368,Exam,,100.0,681059,243,0,100.0
95125,DDD,2014J,25368,Exam,,100.0,681211,242,0,40.0
95126,DDD,2014J,25368,Exam,,100.0,681241,243,0,51.0
95127,DDD,2014J,25368,Exam,,100.0,681356,242,0,58.0
95128,DDD,2014J,25368,Exam,,100.0,681425,243,0,69.0
95129,DDD,2014J,25368,Exam,,100.0,681440,242,0,58.0
95130,DDD,2014J,25368,Exam,,100.0,681729,242,0,87.0
95131,DDD,2014J,25368,Exam,,100.0,681746,242,0,73.0
95132,DDD,2014J,25368,Exam,,100.0,681799,243,0,96.0
95133,DDD,2014J,25368,Exam,,100.0,681923,243,0,42.0
95134,DDD,2014J,25368,Exam,,100.0,682022,242,0,67.0
95135,DDD,2014J,25368,Exam,,100.0,682117,243,0,56.0
95136,DDD,2014J,25368,Exam,,100.0,682294,243,0,67.0
95137,DDD,2014J,25368,Exam,,100.0,682299,243,0,58.0
95138,DDD,2014J,25368,Exam,,100.0,682306,243,0,78.0
95139,DDD,2014J,25368,Exam,,100.0,682385,243,0,38.0
95140,DDD,2014J,25368,Exam,,100.0,682541,243,0,62.0
95141,DDD,2014J,25368,Exam,,100.0,682660,243,0,76.0
95142,DDD,2014J,25368,Exam,,100.0,682684,242,0,67.0
95143,DDD,2014J,25368,Exam,,100.0,682692,244,0,80.0
95144,DDD,2014J,25368,Exam,,100.0,682740,243,0,58.0
95145,DDD,2014J,25368,Exam,,100.0,682897,243,0,64.0
95146,DDD,2014J,25368,Exam,,100.0,682968,244,0,69.0
95147,DDD,2014J,25368,Exam,,100.0,683091,245,0,96.0
95148,DDD,2014J,25368,Exam,,100.0,683396,243,0,38.0
95149,DDD,2014J,25368,Exam,,100.0,683648,242,0,51.0
95150,DDD,2014J,25368,Exam,,100.0,683653,242,0,53.0
95151,DDD,2014J,25368,Exam,,100.0,683713,242,0,58.0
95152,DDD,2014J,25368,Exam,,100.0,683718,243,0,42.0
95153,DDD,2014J,25368,Exam,,100.0,684095,244,0,78.0
95154,DDD,2014J,25368,Exam,,100.0,684141,243,0,60.0
95155,DDD,2014J,25368,Exam,,100.0,684217,243,0,67.0
95156,DDD,2014J,25368,Exam,,100.0,684233,243,0,49.0
95157,DDD,2014J,25368,Exam,,100.0,684241,243,0,100.0
95158,DDD,2014J,25368,Exam,,100.0,684407,243,0,91.0
95159,DDD,2014J,25368,Exam,,100.0,684441,243,0,58.0
95160,DDD,2014J,25368,Exam,,100.0,684480,242,0,100.0
95161,DDD,2014J,25368,Exam,,100.0,684632,242,0,100.0
95162,DDD,2014J,25368,Exam,,100.0,684854,243,0,60.0
95163,DDD,2014J,25368,Exam,,100.0,685015,243,0,67.0
95164,DDD,2014J,25368,Exam,,100.0,685085,244,0,78.0
95165,DDD,2014J,25368,Exam,,100.0,685191,242,0,93.0
95166,DDD,2014J,25368,Exam,,100.0,685224,243,0,100.0
95167,DDD,2014J,25368,Exam,,100.0,685294,242,0,49.0
95168,DDD,2014J,25368,Exam,,100.0,685412,243,0,91.0
95169,DDD,2014J,25368,Exam,,100.0,685458,243,0,73.0
95170,DDD,2014J,25368,Exam,,100.0,685611,243,0,69.0
95171,DDD,2014J,25368,Exam,,100.0,685615,243,0,62.0
95172,DDD,2014J,25368,Exam,,100.0,685623,243,0,67.0
95173,DDD,2014J,25368,Exam,,100.0,685697,243,0,78.0
95174,DDD,2014J,25368,Exam,,100.0,685843,242,0,73.0
95175,DDD,2014J,25368,Exam,,100.0,685910,242,0,36.0
95176,DDD,2014J,25368,Exam,,100.0,685964,244,0,91.0
95177,DDD,2014J,25368,Exam,,100.0,686018,244,0,73.0
95178,DDD,2014J,25368,Exam,,100.0,686038,242,0,62.0
95179,DDD,2014J,25368,Exam,,100.0,686268,242,0,40.0
95180,DDD,2014J,25368,Exam,,100.0,686312,242,0,62.0
95181,DDD,2014J,25368,Exam,,100.0,686370,243,0,80.0
95182,DDD,2014J,25368,Exam,,100.0,686399,243,0,56.0
95183,DDD,2014J,25368,Exam,,100.0,686584,243,0,82.0
95184,DDD,2014J,25368,Exam,,100.0,686766,243,0,56.0
95185,DDD,2014J,25368,Exam,,100.0,686854,243,0,69.0
95186,DDD,2014J,25368,Exam,,100.0,686871,244,0,44.0
95187,DDD,2014J,25368,Exam,,100.0,687050,243,0,31.0
95188,DDD,2014J,25368,Exam,,100.0,687244,243,0,51.0
95189,DDD,2014J,25368,Exam,,100.0,687411,244,0,91.0
95190,DDD,2014J,25368,Exam,,100.0,687446,243,0,33.0
95191,DDD,2014J,25368,Exam,,100.0,687600,242,0,58.0
95192,DDD,2014J,25368,Exam,,100.0,687720,242,0,58.0
95193,DDD,2014J,25368,Exam,,100.0,687781,242,0,64.0
95194,DDD,2014J,25368,Exam,,100.0,687792,243,0,62.0
95195,DDD,2014J,25368,Exam,,100.0,687823,242,0,91.0
95196,DDD,2014J,25368,Exam,,100.0,687835,242,0,67.0
95197,DDD,2014J,25368,Exam,,100.0,687861,243,0,56.0
95198,DDD,2014J,25368,Exam,,100.0,687975,242,0,91.0
95199,DDD,2014J,25368,Exam,,100.0,687981,243,0,64.0
95200,DDD,2014J,25368,Exam,,100.0,688175,243,0,73.0
95201,DDD,2014J,25368,Exam,,100.0,688437,243,0,56.0
95202,DDD,2014J,25368,Exam,,100.0,688525,243,0,31.0
95203,DDD,2014J,25368,Exam,,100.0,688571,243,0,53.0
95204,DDD,2014J,25368,Exam,,100.0,688592,243,0,80.0
95205,DDD,2014J,25368,Exam,,100.0,688608,243,0,84.0
95206,DDD,2014J,25368,Exam,,100.0,688722,242,0,69.0
95207,DDD,2014J,25368,Exam,,100.0,688843,243,0,16.0
95208,DDD,2014J,25368,Exam,,100.0,688911,243,0,76.0
95209,DDD,2014J,25368,Exam,,100.0,689017,243,0,53.0
95210,DDD,2014J,25368,Exam,,100.0,689038,242,0,51.0
95211,DDD,2014J,25368,Exam,,100.0,689050,243,0,78.0
95212,DDD,2014J,25368,Exam,,100.0,689135,242,0,58.0
95213,DDD,2014J,25368,Exam,,100.0,689190,242,0,69.0
95214,DDD,2014J,25368,Exam,,100.0,689231,242,0,60.0
95215,DDD,2014J,25368,Exam,,100.0,689418,243,0,60.0
95216,DDD,2014J,25368,Exam,,100.0,689574,242,0,73.0
95217,DDD,2014J,25368,Exam,,100.0,689650,242,0,100.0
95218,DDD,2014J,25368,Exam,,100.0,689759,243,0,42.0
95219,DDD,2014J,25368,Exam,,100.0,689921,243,0,56.0
95220,DDD,2014J,25368,Exam,,100.0,689956,242,0,78.0
95221,DDD,2014J,25368,Exam,,100.0,689990,243,0,91.0
95222,DDD,2014J,25368,Exam,,100.0,690133,243,0,82.0
95223,DDD,2014J,25368,Exam,,100.0,690168,242,0,64.0
95224,DDD,2014J,25368,Exam,,100.0,690192,243,0,84.0
95225,DDD,2014J,25368,Exam,,100.0,690365,243,0,64.0
95226,DDD,2014J,25368,Exam,,100.0,690711,242,0,96.0
95227,DDD,2014J,25368,Exam,,100.0,690733,242,0,100.0
95228,DDD,2014J,25368,Exam,,100.0,690882,242,0,73.0
95229,DDD,2014J,25368,Exam,,100.0,690884,242,0,42.0
95230,DDD,2014J,25368,Exam,,100.0,691069,243,0,96.0
95231,DDD,2014J,25368,Exam,,100.0,691088,243,0,22.0
95232,DDD,2014J,25368,Exam,,100.0,691202,243,0,58.0
95233,DDD,2014J,25368,Exam,,100.0,691207,242,0,78.0
95234,DDD,2014J,25368,Exam,,100.0,691444,244,0,40.0
95235,DDD,2014J,25368,Exam,,100.0,691761,243,0,80.0
95236,DDD,2014J,25368,Exam,,100.0,691782,243,0,82.0
95237,DDD,2014J,25368,Exam,,100.0,691834,242,0,40.0
95238,DDD,2014J,25368,Exam,,100.0,692426,242,0,44.0
95239,DDD,2014J,25368,Exam,,100.0,692477,243,0,80.0
95240,DDD,2014J,25368,Exam,,100.0,692603,243,0,96.0
95241,DDD,2014J,25368,Exam,,100.0,692652,242,0,87.0
95242,DDD,2014J,25368,Exam,,100.0,693058,242,0,100.0
95243,DDD,2014J,25368,Exam,,100.0,693085,242,0,82.0
95244,DDD,2014J,25368,Exam,,100.0,693145,242,0,64.0
95245,DDD,2014J,25368,Exam,,100.0,693294,242,0,31.0
95246,DDD,2014J,25368,Exam,,100.0,693441,244,0,100.0
95247,DDD,2014J,25368,Exam,,100.0,693452,243,0,62.0
95248,DDD,2014J,25368,Exam,,100.0,693488,243,0,91.0
95249,DDD,2014J,25368,Exam,,100.0,693501,244,0,87.0
95250,DDD,2014J,25368,Exam,,100.0,693569,243,0,87.0
95251,DDD,2014J,25368,Exam,,100.0,693606,245,0,51.0
95252,DDD,2014J,25368,Exam,,100.0,693902,242,0,96.0
95253,DDD,2014J,25368,Exam,,100.0,694006,243,0,51.0
95254,DDD,2014J,25368,Exam,,100.0,694010,244,0,51.0
95255,DDD,2014J,25368,Exam,,100.0,694384,242,0,53.0
95256,DDD,2014J,25368,Exam,,100.0,694634,243,0,58.0
95257,DDD,2014J,25368,Exam,,100.0,694673,243,0,31.0
95258,DDD,2014J,25368,Exam,,100.0,694677,242,0,44.0
95259,DDD,2014J,25368,Exam,,100.0,694698,242,0,96.0
95260,DDD,2014J,25368,Exam,,100.0,694871,243,0,69.0
95261,DDD,2014J,25368,Exam,,100.0,694872,242,0,93.0
95262,DDD,2014J,25368,Exam,,100.0,694976,243,0,71.0
95263,DDD,2014J,25368,Exam,,100.0,695183,242,0,96.0
95264,DDD,2014J,25368,Exam,,100.0,695201,242,0,78.0
95265,DDD,2014J,25368,Exam,,100.0,695270,242,0,82.0
95266,DDD,2014J,25368,Exam,,100.0,695432,243,0,69.0
95267,DDD,2014J,25368,Exam,,100.0,695503,243,0,62.0
95268,DDD,2014J,25368,Exam,,100.0,695651,244,0,53.0
95269,DDD,2014J,25368,Exam,,100.0,695739,245,0,44.0
95270,DDD,2014J,25368,Exam,,100.0,695759,243,0,80.0
95271,DDD,2014J,25368,Exam,,100.0,695916,256,0,67.0
95272,DDD,2014J,25368,Exam,,100.0,696072,243,0,51.0
95273,DDD,2014J,25368,Exam,,100.0,696132,243,0,36.0
95274,DDD,2014J,25368,Exam,,100.0,696415,244,0,73.0
95275,DDD,2014J,25368,Exam,,100.0,696789,243,0,60.0
95276,DDD,2014J,25368,Exam,,100.0,697045,243,0,100.0
95277,DDD,2014J,25368,Exam,,100.0,697101,242,0,78.0
95278,DDD,2014J,25368,Exam,,100.0,697474,243,0,51.0
95279,DDD,2014J,25368,Exam,,100.0,697674,242,0,62.0
95280,DDD,2014J,25368,Exam,,100.0,698016,243,0,31.0
95281,DDD,2014J,25368,Exam,,100.0,698347,242,0,24.0
95282,DDD,2014J,25368,Exam,,100.0,699417,242,0,96.0
95283,DDD,2014J,25368,Exam,,100.0,1078701,242,0,60.0
95284,DDD,2014J,25368,Exam,,100.0,1082062,243,0,87.0
95285,DDD,2014J,25368,Exam,,100.0,1173473,243,0,82.0
95286,DDD,2014J,25368,Exam,,100.0,1360878,243,0,60.0
95287,DDD,2014J,25368,Exam,,100.0,1380308,243,0,78.0
95288,DDD,2014J,25368,Exam,,100.0,1382719,243,0,44.0
95289,DDD,2014J,25368,Exam,,100.0,1526210,244,0,44.0
95290,DDD,2014J,25368,Exam,,100.0,1589066,243,0,44.0
95291,DDD,2014J,25368,Exam,,100.0,1591864,243,0,53.0
95292,DDD,2014J,25368,Exam,,100.0,1593730,242,0,100.0
95293,DDD,2014J,25368,Exam,,100.0,1624025,243,0,89.0
95294,DDD,2014J,25368,Exam,,100.0,1667087,243,0,91.0
95295,DDD,2014J,25368,Exam,,100.0,1684787,242,0,53.0
95296,DDD,2014J,25368,Exam,,100.0,1723564,243,0,53.0
95297,DDD,2014J,25368,Exam,,100.0,1747824,242,0,100.0
95298,DDD,2014J,25368,Exam,,100.0,1757548,242,0,96.0
95299,DDD,2014J,25368,Exam,,100.0,1774297,244,0,73.0
95300,DDD,2014J,25368,Exam,,100.0,1804143,243,0,51.0
95301,DDD,2014J,25368,Exam,,100.0,1822731,242,0,31.0
95302,DDD,2014J,25368,Exam,,100.0,1832492,243,0,62.0
95303,DDD,2014J,25368,Exam,,100.0,1855583,242,0,69.0
95304,DDD,2014J,25368,Exam,,100.0,1879751,243,0,80.0
95305,DDD,2014J,25368,Exam,,100.0,1881062,243,0,82.0
95306,DDD,2014J,25368,Exam,,100.0,1901764,242,0,64.0
95307,DDD,2014J,25368,Exam,,100.0,1917311,242,0,80.0
95308,DDD,2014J,25368,Exam,,100.0,1925789,242,0,96.0
95309,DDD,2014J,25368,Exam,,100.0,1935155,242,0,73.0
95310,DDD,2014J,25368,Exam,,100.0,1986180,244,0,53.0
95311,DDD,2014J,25368,Exam,,100.0,1991399,243,0,87.0
95312,DDD,2014J,25368,Exam,,100.0,2001461,242,0,82.0
95313,DDD,2014J,25368,Exam,,100.0,2025354,242,0,96.0
95314,DDD,2014J,25368,Exam,,100.0,2025589,242,0,78.0
95315,DDD,2014J,25368,Exam,,100.0,2032882,244,0,69.0
95316,DDD,2014J,25368,Exam,,100.0,2039810,242,0,87.0
95317,DDD,2014J,25368,Exam,,100.0,2043939,243,0,87.0
95318,DDD,2014J,25368,Exam,,100.0,2057959,242,0,96.0
95319,DDD,2014J,25368,Exam,,100.0,2075945,242,0,64.0
95320,DDD,2014J,25368,Exam,,100.0,2098108,242,0,38.0
95321,DDD,2014J,25368,Exam,,100.0,2111313,242,0,67.0
95322,DDD,2014J,25368,Exam,,100.0,2134578,243,0,60.0
95323,DDD,2014J,25368,Exam,,100.0,2142243,243,0,60.0
95324,DDD,2014J,25368,Exam,,100.0,2143922,243,0,96.0
95325,DDD,2014J,25368,Exam,,100.0,2172709,242,0,58.0
95326,DDD,2014J,25368,Exam,,100.0,2189620,243,0,89.0
95327,DDD,2014J,25368,Exam,,100.0,2196923,243,0,87.0
95328,DDD,2014J,25368,Exam,,100.0,2201235,243,0,67.0
95329,DDD,2014J,25368,Exam,,100.0,2224174,243,0,91.0
95330,DDD,2014J,25368,Exam,,100.0,2226202,242,0,56.0
95331,DDD,2014J,25368,Exam,,100.0,2231512,242,0,100.0
95332,DDD,2014J,25368,Exam,,100.0,2232340,249,0,36.0
95333,DDD,2014J,25368,Exam,,100.0,2257853,243,0,67.0
95334,DDD,2014J,25368,Exam,,100.0,2260861,243,0,89.0
95335,DDD,2014J,25368,Exam,,100.0,2278095,242,0,78.0
95336,DDD,2014J,25368,Exam,,100.0,2279403,243,0,91.0
95337,DDD,2014J,25368,Exam,,100.0,2285405,242,0,60.0
95338,DDD,2014J,25368,Exam,,100.0,2285527,242,0,73.0
95339,DDD,2014J,25368,Exam,,100.0,2290604,242,0,44.0
95340,DDD,2014J,25368,Exam,,100.0,2307237,242,0,42.0
95341,DDD,2014J,25368,Exam,,100.0,2310615,243,0,87.0
95342,DDD,2014J,25368,Exam,,100.0,2314761,243,0,67.0
95343,DDD,2014J,25368,Exam,,100.0,2333244,243,0,73.0
95344,DDD,2014J,25368,Exam,,100.0,2338290,243,0,76.0
95345,DDD,2014J,25368,Exam,,100.0,2339789,242,0,100.0
95346,DDD,2014J,25368,Exam,,100.0,2341830,279,0,49.0
95347,DDD,2014J,25368,Exam,,100.0,2357019,243,0,73.0
95348,DDD,2014J,25368,Exam,,100.0,2391689,243,0,38.0
95349,DDD,2014J,25368,Exam,,100.0,2396471,243,0,73.0
95350,DDD,2014J,25368,Exam,,100.0,2418277,243,0,49.0
95351,DDD,2014J,25368,Exam,,100.0,2432655,242,0,49.0
95352,DDD,2014J,25368,Exam,,100.0,2459418,243,0,27.0
95353,DDD,2014J,25368,Exam,,100.0,2471673,242,0,87.0
95354,DDD,2014J,25368,Exam,,100.0,2476409,242,0,53.0
95355,DDD,2014J,25368,Exam,,100.0,2481629,243,0,42.0
95356,DDD,2014J,25368,Exam,,100.0,2484726,243,0,56.0
95357,DDD,2014J,25368,Exam,,100.0,2494306,243,0,56.0
95358,DDD,2014J,25368,Exam,,100.0,2499525,242,0,84.0
95359,DDD,2014J,25368,Exam,,100.0,2507993,242,0,44.0
95360,DDD,2014J,25368,Exam,,100.0,2509321,242,0,80.0
95361,DDD,2014J,25368,Exam,,100.0,2516939,242,0,87.0
95362,DDD,2014J,25368,Exam,,100.0,2525964,243,0,82.0
95363,DDD,2014J,25368,Exam,,100.0,2527066,243,0,58.0
95364,DDD,2014J,25368,Exam,,100.0,2542116,243,0,51.0
95365,DDD,2014J,25368,Exam,,100.0,2560520,243,0,87.0
95366,DDD,2014J,25368,Exam,,100.0,2561811,242,0,33.0
95367,DDD,2014J,25368,Exam,,100.0,2570274,243,0,78.0
95368,DDD,2014J,25368,Exam,,100.0,2588655,242,0,49.0
95369,DDD,2014J,25368,Exam,,100.0,2590864,243,0,51.0
95370,DDD,2014J,25368,Exam,,100.0,2595730,243,0,89.0
95371,DDD,2014J,25368,Exam,,100.0,2605337,243,0,76.0
95372,DDD,2014J,25368,Exam,,100.0,2612069,243,0,56.0
95373,DDD,2014J,25368,Exam,,100.0,2615169,243,0,69.0
95374,DDD,2014J,25368,Exam,,100.0,2615956,243,0,27.0
95375,DDD,2014J,25368,Exam,,100.0,2622441,242,0,69.0
95376,DDD,2014J,25368,Exam,,100.0,2641935,243,0,71.0
95377,DDD,2014J,25368,Exam,,100.0,2646737,243,0,53.0
